query-id	corpus-id	score
1404	Effects_of_global_warming_on_human_health	1
1406	NASA_Deep_Space_Network	1
1406	City	1
1406	James_Hansen	1
1406	Mars	1
1407	Temperature	1
1407	Storm	1
1407	Tropical_cyclone	1
1410	Density	1
1410	Viscosity	1
1410	Population_density	1
1410	Thermodynamic_temperature	1
1411	City	1
1411	Figure_of_the_Earth	1
1414	River_Thames	1
1414	Winter	1
1414	Little_Ice_Age	1
1416	Global_warming	1
1420	Earth	1
1420	Ozone	1
1420	Scientific_consensus_on_climate_change	1
1420	Sulfur_dioxide	1
1421	Glacier	1
1421	Climate_change_in_the_Arctic	1
1421	Retreat_of_glaciers_since_1850	1
1421	Thaumasia_quadrangle	1
1425	Human_overpopulation	1
1425	Extinction	1
1426	Coral_reef	1
1426	Coral	1
1426	Marine_habitats	1
1430	Climate_change_in_the_United_States	1
1430	Constanța	1
1430	Instrumental_temperature_record	1
1430	2006_European_heat_wave	1
1431	Deforestation	1
1431	Greenhouse_gas	1
1431	Global_warming	1
1433	Effects_of_global_warming	1
1433	Scientific_consensus_on_climate_change	1
1433	Global_warming	1
1433	Climate_change_in_the_United_States	1
1434	Mire	1
1434	Seagrass	1
1434	Mangrove	1
1434	Forest	1
1434	Amazon_rainforest	1
1435	Deforestation	1
1435	Marine_pollution	1
1435	Ecology	1
1435	Sea_level_rise	1
1435	Urbanization	1
1441	2015_United_Nations_Climate_Change_Conference	1
1441	United_Nations_Framework_Convention_on_Climate_Change	1
1441	Global_warming	1
1444	Human_overpopulation	1
1444	Climate_change_mitigation	1
1444	Sustainable_Development_Goals	1
1444	Sustainability	1
1445	Gasoline	1
1445	Environmental_impact_of_aviation	1
1445	Greenhouse_gas_emissions_by_the_United_States	1
1445	Electricity_sector_in_Argentina	1
1447	Airline	1
1447	Environmental_impact_of_aviation	1
1448	Germany	1
1448	Greenhouse_gas	1
1448	Environmental_impact_of_aviation	1
1448	Environmental_impact_of_aviation_in_the_United_Kingdom	1
1449	Wide-body_aircraft	1
1449	Aircraft_lease	1
1449	Environmental_impact_of_aviation	1
1449	Airliner	1
1451	Earth	1
1451	Carbon_dioxide	1
1451	Fahrenheit	1
1451	Ice_age	1
1451	Scientific_consensus_on_climate_change	1
1452	2000s_(decade)	1
1452	Global_warming	1
1452	2010_Northern_Hemisphere_heat_waves	1
1453	Month	1
1453	New_York_City	1
1453	Portland,_Oregon	1
1453	Kansas_City,_Missouri	1
1453	January	1
1454	Effects_of_global_warming_on_oceans	1
1454	Sea_level_rise	1
1454	Eocene	1
1454	Global_warming	1
1454	Indian_Ocean	1
1455	Retreat_of_glaciers_since_1850	1
1455	Greenland_ice_sheet	1
1455	Ice_sheet	1
1458	Glacier	1
1458	Retreat_of_glaciers_since_1850	1
1460	Sea_level_rise	1
1462	Arctic_Ocean	1
1462	Arctic_ice_pack	1
1462	Arctic_sea_ice_decline	1
1463	Effects_of_global_warming	1
1463	Physical_impacts_of_climate_change	1
1463	New_York_City	1
1464	Hurricane_Irma	1
1465	The_Sixth_Extinction:_An_Unnatural_History	1
1465	Ocean_acidification	1
1465	Carbon_dioxide	1
1465	Human_impact_on_marine_life	1
1466	Greenhouse_effect	1
1466	Carbon_dioxide	1
1466	Sea	1
1466	Global_warming	1
1467	Oceanic_carbon_cycle	1
1467	Carbon_dioxide	1
1468	2019–20_Australian_bushfire_season	1
1468	Bushfires_in_Australia	1
1468	2007_Kangaroo_Island_bushfires	1
1469	Paleocene–Eocene_Thermal_Maximum	1
1469	Permian–Triassic_extinction_event	1
1469	Global_warming	1
1473	Earth	1
1473	Ice_age	1
1473	Climate_change_in_the_Arctic	1
1473	Retreat_of_glaciers_since_1850	1
1474	Snowball_Earth	1
1474	Greenhouse_gas	1
1474	Global_warming	1
1475	Scientific_consensus_on_climate_change	1
1475	Sustainability	1
1476	Scientific_consensus_on_climate_change	1
1476	Tipping_points_in_the_climate_system	1
1477	Scientific_consensus_on_climate_change	1
1477	Global_warming_controversy	1
1479	Earth	1
1479	Carbon_dioxide	1
1479	Extinction_event	1
1479	Global_cooling	1
1479	Volcano	1
1480	Paris_Agreement	1
1481	Low-carbon_economy	1
1481	Solar_activity_and_climate	1
1482	Effects_of_global_warming	1
1482	Holocene_extinction	1
1482	Hockey_stick_controversy	1
1484	Intergovernmental_Panel_on_Climate_Change	1
1485	Scientific_consensus_on_climate_change	1
1485	Global_warming	1
1486	Scientific_consensus_on_climate_change	1
1486	Greenhouse_gas	1
1486	Patrick_Michaels	1
1486	Global_warming	1
1487	Space_Shuttle_Challenger_disaster	1
1487	International_Space_Station	1
1487	NASA	1
1487	Global_warming	1
1488	Car	1
1488	Electric_vehicle	1
1490	Carbon_dioxide	1
1490	Carbon_dioxide_in_Earth's_atmosphere	1
1492	Kiribati	1
1492	Sea_level_rise	1
1492	Global_warming	1
1495	Global_warming_controversy	1
1495	Global_warming	1
1498	Fossil_fuel	1
1498	Greenhouse_effect	1
1498	Carbon_dioxide	1
1499	Paleocene–Eocene_Thermal_Maximum	1
1499	Sea_level_rise	1
1502	Australia	1
1503	Climate	1
1503	Climatology	1
1503	Global_warming	1
1504	Effects_of_global_warming	1
1504	Hurricane_Harvey	1
1505	2000s_(decade)	1
1505	Global_warming	1
1506	Climate_change_denial	1
1506	Climate_change_(general_concept)	1
1506	Mediterranean_Sea	1
1506	Climate_change_and_ecosystems	1
1507	Climatic_Research_Unit_email_controversy	1
1507	Global_cooling	1
1507	Global_warming_controversy	1
1507	Global_warming	1
1508	20th_century	1
1508	Global_warming	1
1510	Permian–Triassic_extinction_event	1
1510	Climate_change_feedback	1
1510	Climate_sensitivity	1
1510	Global_warming	1
1512	Kyoto_Protocol	1
1512	Scientific_consensus_on_climate_change	1
1513	Scientific_consensus_on_climate_change	1
1513	Greenhouse_gas	1
1513	Scott_Pruitt	1
1515	Ice_age	1
1515	James_Hansen	1
1515	Global_warming	1
1516	U.S._state_and_territory_temperature_extremes	1
1516	Georgia_(U.S._state)	1
1516	Ice_core	1
1516	San_Francisco	1
1517	Scientific_consensus_on_climate_change	1
1517	Global_warming	1
1519	Climate	1
1519	Earth	1
1519	Global_warming	1
1523	Attribution_of_recent_climate_change	1
1523	Scientific_consensus_on_climate_change	1
1524	Scientific_consensus_on_climate_change	1
1524	Intergovernmental_Panel_on_Climate_Change	1
1524	Global_warming	1
1525	Effects_of_global_warming	1
1525	Global_catastrophic_risk	1
1525	Scientific_consensus_on_climate_change	1
1525	Sustainability	1
1529	Scientific_consensus_on_climate_change	1
1529	Global_warming	1
1530	Scientific_consensus_on_climate_change	1
1530	Global_warming	1
1531	Holocene_extinction	1
1531	Scientific_consensus_on_climate_change	1
1531	Nature	1
1532	Scientific_consensus_on_climate_change	1
1532	Global_issue	1
1532	Intergovernmental_Panel_on_Climate_Change	1
1532	Global_warming	1
1533	Scientific_consensus_on_climate_change	1
1533	Global_warming	1
1539	Climate_change_(general_concept)	1
1539	CLOUD_experiment	1
1539	Henrik_Svensmark	1
1541	Sea_level	1
1541	Sea_level_rise	1
1541	Global_warming	1
1543	Medieval_Warm_Period	1
1544	Arctic	1
1544	Arctic_ice_pack	1
1544	Arctic_oscillation	1
1545	Carbon_dioxide	1
1545	Greenhouse_gas	1
1545	Global_warming	1
1546	Carbon_dioxide	1
1546	Greenhouse_gas	1
1547	Atmospheric_methane	1
1547	Greenhouse_gas	1
1547	Water_vapor	1
1547	Natural_gas	1
1548	Polar_bear	1
1549	Biodiversity	1
1549	Skepticism	1
1549	Climate_change_(general_concept)	1
1549	Science	1
1551	Captain_America:_The_First_Avenger	1
1551	Summit_Series	1
1551	Antarctica	1
1553	Winter	1
1553	Cold_wave	1
1555	El_Niño	1
1555	Humboldt_Current	1
1555	La_Niña	1
1557	Pacific_decadal_oscillation	1
1557	Climate_variability	1
1557	Climate_change_(general_concept)	1
1557	Climate_system	1
1558	Second_law_of_thermodynamics	1
1559	Cloud	1
1559	Negative_feedback	1
1559	Tropical_cyclone	1
1560	Sea_level_rise	1
1562	Greenhouse_gas	1
1562	Methane	1
1562	Global_warming	1
1565	Climate_change_adaptation	1
1565	Global_warming	1
1566	Sun	1
1566	Axial_precession	1
1566	Solar_eclipse_of_August_21,_2017	1
1567	Scientific_consensus_on_climate_change	1
1567	IPCC_Third_Assessment_Report	1
1567	Intergovernmental_Panel_on_Climate_Change	1
1567	Global_warming	1
1568	Arctic_Ocean	1
1568	Eocene	1
1568	Antarctica	1
1569	Sea_level_rise	1
1570	Holocene_extinction	1
1570	Human_impact_on_the_environment	1
1570	Human	1
1570	Global_warming	1
1572	Hockey_stick_controversy	1
1572	Global_warming	1
1575	Sea_ice	1
1575	Arctic	1
1575	Antarctica	1
1576	Earth	1
1576	Solar_cycle	1
1576	Global_warming	1
1577	Art_Robinson	1
1577	Project_Steve	1
1577	A_Scientific_Dissent_from_Darwinism	1
1577	Oregon_Petition	1
1578	Scientific_consensus_on_climate_change	1
1578	Global_warming	1
1579	Paleocene–Eocene_Thermal_Maximum	1
1579	Triassic–Jurassic_extinction_event	1
1579	1257_Samalas_eruption	1
1579	Global_warming	1
1580	Stoma	1
1580	Photosynthesis	1
1582	Tuvalu	1
1584	Wind_power	1
1584	Geothermal_gradient	1
1584	Renewable_energy	1
1584	Base_load	1
1586	Retreat_of_glaciers_since_1850	1
1586	Ice_sheet	1
1588	Arctic	1
1588	Global_warming	1
1588	Arctic_sea_ice_decline	1
1591	Carbon_sequestration	1
1591	Carbon_dioxide	1
1591	Geysers_on_Mars	1
1591	Carbon_dioxide_in_Earth's_atmosphere	1
1591	Global_warming	1
1592	Scientific_consensus_on_climate_change	1
1592	Global_warming	1
1594	Atmospheric_methane	1
1594	Runaway_greenhouse_effect	1
1594	Water_vapor	1
1594	Global_warming	1
1598	Climate_change_mitigation	1
1598	Climate_change_adaptation	1
1598	Global_warming	1
1599	Henrik_Svensmark	1
1599	Cosmic_ray	1
1599	Global_warming	1
1601	Sun	1
1601	Sunspot	1
1602	Antarctica	1
1603	Climate_change_in_Tuvalu	1
1603	Tuvalu	1
1603	Coral_reef	1
1604	Carbon_dioxide	1
1604	Greenhouse_gas	1
1604	Carbon_dioxide_in_Earth's_atmosphere	1
1604	Global_warming	1
1605	Sea_level_rise	1
1605	Global_warming	1
1606	BP	1
1606	Green-collar_worker	1
1606	Renewable_energy	1
1606	Renewable_energy_commercialization	1
1607	Gaia_hypothesis	1
1607	Carbon_dioxide	1
1607	Global_warming	1
1608	Land_degradation	1
1608	Earth's_energy_budget	1
1608	Mediterranean_Sea	1
1608	Electronic_keyboard	1
1608	Perennial_plant	1
1609	Retreat_of_glaciers_since_1850	1
1609	Greenland	1
1609	Greenland_ice_sheet	1
1614	Arctic_Ocean	1
1614	Climate_change_in_the_Arctic	1
1614	Polar_ice_cap	1
1614	Sea_ice	1
1615	Economic_impacts_of_climate_change	1
1615	Heat_wave	1
1615	Effects_of_global_warming	1
1615	Climate_change_adaptation	1
1615	Intergovernmental_Panel_on_Climate_Change	1
1616	Microwave_Sounding_Unit_temperature_measurements	1
1616	John_Christy	1
1616	UAH_satellite_temperature_dataset	1
1617	Attribution_of_recent_climate_change	1
1617	Scientific_consensus_on_climate_change	1
1617	IPCC_Fifth_Assessment_Report	1
1617	Intergovernmental_Panel_on_Climate_Change	1
1618	20th_century	1
1618	Scientific_consensus_on_climate_change	1
1618	Global_warming	1
1619	James_Hansen	1
1619	West_Side_Highway	1
1620	Great_Barrier_Reef	1
1620	Crown-of-thorns_starfish	1
1622	Ice_age	1
1622	Effective_temperature	1
1622	Greenhouse_effect	1
1622	Global_warming	1
1623	Climate	1
1625	Heat_wave	1
1625	Global_warming	1
1626	Attribution_of_recent_climate_change	1
1626	Climate_system	1
1626	Global_warming	1
1627	Climate	1
1627	Attribution_of_recent_climate_change	1
1627	Global_warming_controversy	1
1627	Global_warming	1
1629	Scientific_consensus_on_climate_change	1
1629	Global_warming	1
1629	21st_century	1
1631	Urban_heat_island	1
1631	Global_warming	1
1634	Retreat_of_glaciers_since_1850	1
1634	Sea_level_rise	1
1634	Antarctica	1
1638	Ice_age	1
1638	Global_catastrophic_risk	1
1638	Intergovernmental_Panel_on_Climate_Change	1
1638	Global_warming	1
1640	Scientific_consensus_on_climate_change	1
1640	Global_warming	1
1643	Earth_in_the_Balance	1
1643	An_Inconvenient_Truth	1
1643	Al_Gore	1
1644	Water_scarcity	1
1644	Glacier	1
1644	Effects_of_global_warming_on_human_health	1
1644	Retreat_of_glaciers_since_1850	1
1645	Scientific_consensus_on_climate_change	1
1645	Solar_activity_and_climate	1
1645	Global_warming	1
1647	Weather	1
1647	Heat_wave	1
1647	Global_issue	1
1647	Global_warming	1
1648	Sea_level_rise	1
1648	Global_warming	1
1649	Urban_heat_island	1
1649	Urbanization	1
1652	Physical_impacts_of_climate_change	1
1652	Carbon_dioxide	1
1652	Global_warming	1
1652	Atmosphere_of_Venus	1
1653	Physical_impacts_of_climate_change	1
1653	Scientific_consensus_on_climate_change	1
1653	Instrumental_temperature_record	1
1653	Global_warming	1
1654	Climate_change_denial	1
1654	Russia	1
1654	Jim_Inhofe	1
1654	Global_warming_controversy	1
1655	Earth	1
1655	Climate_change_(general_concept)	1
1655	Global_warming	1
1656	Carbon_sequestration	1
1656	Climate_change_mitigation	1
1656	Carbon_capture_and_storage	1
1656	Carbon_cycle	1
1657	IPCC_First_Assessment_Report	1
1657	Intergovernmental_Panel_on_Climate_Change	1
1658	Carbon_dioxide	1
1658	Greenhouse_gas	1
1658	Global_warming	1
1659	Holocene_extinction	1
1659	Polar_bear	1
1659	Global_warming	1
1660	Carbon_tax	1
1660	Carbon_price	1
1660	Carbon_credit	1
1662	Earth	1
1662	Polar_regions_of_Earth	1
1662	Atlantic_Ocean	1
1662	Antarctica	1
1663	Greenland	1
1663	Greenland_ice_sheet	1
1665	Biodiversity	1
1665	Climate_change_and_agriculture	1
1665	Carbon_dioxide	1
1665	Sustainability	1
1667	Jupiter	1
1667	Mars	1
1668	North_Pole	1
1668	Retreat_of_glaciers_since_1850	1
1668	Sea_ice	1
1668	Holocene_glacial_retreat	1
1669	El_Niño–Southern_Oscillation	1
1669	Paleoclimatology	1
1669	Climate_change_(general_concept)	1
1669	Little_Ice_Age	1
1669	An_Inconvenient_Truth	1
1670	Ice_age	1
1670	James_Hansen	1
1670	Global_warming	1
1672	Moscow	1
1672	Global_warming	1
1672	2010_Northern_Hemisphere_heat_waves	1
1673	Ice_age	1
1673	Greenhouse_effect	1
1673	Greenhouse_gas	1
1674	20th_century	1
1674	James_Hansen	1
1674	Global_warming	1
1675	Earth	1
1675	James_Hansen	1
1675	Sea_level_rise	1
1675	Global_cooling	1
1677	Chicago	1
1677	Global_warming	1
1677	Climate_change_in_the_United_States	1
1678	Scientific_consensus_on_climate_change	1
1678	Global_warming	1
1683	Effects_of_global_warming	1
1683	Global_warming_hiatus	1
1683	Global_warming_in_Antarctica	1
1683	Global_warming	1
1684	Water_vapor	1
1684	Second_law_of_thermodynamics	1
1684	Thermodynamics	1
1685	Met_Office	1
1685	Climate	1
1685	Chaos_theory	1
1685	Scientific_consensus_on_climate_change	1
1685	European_Centre_for_Medium-Range_Weather_Forecasts	1
1688	Holocene_extinction	1
1688	Greenhouse_gas	1
1688	Global_warming	1
1689	Evidence-based_medicine	1
1689	Evidence	1
1689	Global_warming_controversy	1
1690	Carbon_dioxide	1
1690	Greenhouse_gas	1
1690	Sea_level_rise	1
1690	Attribution_of_recent_climate_change	1
1690	Global_warming	1
1691	Sea_level_rise	1
1692	Ocean_acidification	1
1698	Climate_change_denial	1
1698	Scientific_consensus_on_climate_change	1
1698	Global_warming	1
1698	21st_century	1
1700	Atmospheric_methane	1
1700	Permafrost	1
1700	Global_warming	1
1702	Carbon_dioxide	1
1702	Greenhouse_gas	1
1702	Carbon_dioxide_in_Earth's_atmosphere	1
1703	Confirmation_bias	1
1703	Positive_feedback	1
1703	Global_warming	1
1705	Cherry_blossom	1
1707	Carbon_dioxide_in_Earth's_atmosphere	1
1707	Carbon_dioxide	1
1707	Carbon_cycle	1
1708	Climatic_Research_Unit_documents	1
1708	Climatic_Research_Unit_email_controversy	1
1708	Global_warming	1
1711	Global_warming	1
1712	Effects_of_global_warming	1
1712	Global_warming	1
1713	Ocean_acidification	1
1714	Radiative_forcing	1
1714	Christopher_Monckton,_3rd_Viscount_Monckton_of_Brenchley	1
1714	General_circulation_model	1
1714	Global_warming	1
1715	Climate_change_feedback	1
1715	Scientific_modelling	1
1715	Global_warming	1
1717	Climate_change_mitigation	1
1717	2009_United_Nations_Climate_Change_Conference	1
1717	Paris_Agreement	1
1718	Effects_of_global_warming	1
1718	Physical_impacts_of_climate_change	1
1718	Global_warming	1
1718	Eocene	1
1719	Fossil_fuel	1
1719	Air_pollution	1
1719	Nuclear_power	1
1719	Renewable_energy	1
1721	Sea_level_rise	1
1722	Carbon_dioxide	1
1722	Greenhouse_gas	1
1722	Global_warming	1
1724	Global_warming_controversy	1
1724	Richard_Lindzen	1
1725	Type_I_and_type_II_errors	1
1725	Confirmation_bias	1
1725	Cretaceous–Paleogene_extinction_event	1
1725	Global_warming_controversy	1
1729	Sea_level_rise	1
1729	Global_warming	1
1729	Climate_engineering	1
1734	James_Hansen	1
1734	Scenario_planning	1
1741	Michael_E._Mann	1
1741	Nuclear_winter	1
1741	Greenhouse_effect	1
1741	Ice_age	1
1741	Volcano	1
1743	Arctic_Ocean	1
1743	Arctic	1
1743	Arctic_sea_ice_decline	1
1744	Sea_level_rise	1
1744	Past_sea_level	1
1744	IPCC_Fourth_Assessment_Report	1
1744	Sea-level_curve	1
1745	Hockey_stick_controversy	1
1745	Temperature_record_of_the_past_1000_years	1
1745	Intergovernmental_Panel_on_Climate_Change	1
1747	Climatic_Research_Unit_email_controversy	1
1747	Rigour	1
1751	Benny_Peiser	1
1751	Naomi_Oreskes	1
1753	El_Niño–Southern_Oscillation	1
1753	Kevin_E._Trenberth	1
1753	Global_warming	1
1756	Climate_change_in_the_Arctic	1
1756	Arctic_National_Wildlife_Refuge	1
1756	Global_warming	1
1756	Arctic_sea_ice_decline	1
1758	Lake_Superior	1
1758	Permafrost	1
1758	Little_Ice_Age	1
1758	Precipitation	1
1761	Scientific_consensus_on_climate_change	1
1761	Greenhouse_gas	1
1761	Global_warming	1
1765	Carbon_dioxide	1
1765	Global_warming_controversy	1
1765	Carbon_dioxide_in_Earth's_atmosphere	1
1765	Global_warming	1
1769	Carbon_dioxide	1
1769	Global_warming	1
1771	Scientific_consensus_on_climate_change	1
1771	Global_warming	1
1772	Effects_of_global_warming	1
1772	Climate_change_mitigation	1
1772	Global_warming	1
1773	Global_dimming	1
1773	Sea_level_rise	1
1773	Carbon_dioxide_in_Earth's_atmosphere	1
1774	Attribution_of_recent_climate_change	1
1774	CLOUD_experiment	1
1774	Climate_change_(general_concept)	1
1775	Venus	1
1775	Greenhouse_effect	1
1776	Climate_change_denial	1
1776	Global_warming_controversy	1
1776	Global_warming	1
1782	Kiribati	1
1782	Tuvalu	1
1782	Maldives	1
1782	Micronesia	1
1783	Attribution_of_recent_climate_change	1
1783	Global_warming_hiatus	1
1783	Little_Ice_Age	1
1783	Global_warming	1
1784	Scientific_consensus_on_climate_change	1
1784	Greenhouse_gas	1
1784	Carbon_dioxide_in_Earth's_atmosphere	1
1785	El_Niño–Southern_Oscillation	1
1785	Global_warming	1
1785	Global_warming_hiatus	1
1786	Greenhouse_gas	1
1786	Chlorofluorocarbon	1
1786	Montreal_Protocol	1
1789	Scientific_consensus_on_climate_change	1
1789	Climate_change_mitigation	1
1789	Planetary_boundaries	1
1789	Tipping_points_in_the_climate_system	1
1790	Kyoto_Protocol	1
1790	IPCC_Fifth_Assessment_Report	1
1790	IPCC_Third_Assessment_Report	1
1790	Climate_sensitivity	1
1792	Greenland	1
1792	Sea_level_rise	1
1793	North_Pole	1
1793	Arctic	1
1793	Arctic_Ocean	1
1793	Little_Ice_Age	1
1793	Climate_of_the_Arctic	1
1794	IPCC_First_Assessment_Report	1
1794	Global_warming_controversy	1
1794	Intergovernmental_Panel_on_Climate_Change	1
1796	Natural_environment	1
1796	Greenhouse_gas	1
1796	IPCC_Fourth_Assessment_Report	1
1796	Paleoclimatology	1
1796	Planetary_boundaries	1
1798	Effects_of_global_warming	1
1798	Sea_level_rise	1
1798	Global_warming	1
1799	Terrestrial_television	1
1799	Digital_radio	1
1799	Satellite_television	1
1802	El_Niño–Southern_Oscillation	1
1802	El_Niño	1
1802	La_Niña	1
1806	Scientific_consensus_on_climate_change	1
1806	Intergovernmental_Panel_on_Climate_Change	1
1806	Global_warming	1
1807	Greenhouse_gas	1
1807	Global_warming	1
1813	Occam's_razor	1
1813	Population_genetics	1
1814	Earth	1
1814	Geothermal_energy	1
1815	Paleolithic	1
1815	Neanderthal	1
1817	Carbon_offset	1
1817	Carbon_Pollution_Reduction_Scheme	1
1817	Carbon_tax	1
1818	Kyoto_Protocol	1
1818	Greenhouse_gas	1
1818	Carbon_offset	1
1818	Montreal_Protocol	1
1818	Hydrofluorocarbon	1
1819	Hockey_stick_controversy	1
1819	Ted_Cruz	1
1821	Stephen_Harper	1
1821	Climate_Change_Act_2008	1
1821	Conservative_Party_(UK)	1
1822	Carbon_tax	1
1824	Greenhouse_gas	1
1825	Climate_change_denial	1
1825	Climate_change_policy_of_the_United_States	1
1825	Global_warming_conspiracy_theory	1
1826	China	1
1826	Chernobyl_disaster	1
1827	Climate_change_(general_concept)	1
1827	Rob_Portman	1
1829	Trophic_cascade	1
1829	Isis	1
1829	Tipping_points_in_the_climate_system	1
1829	Climate_change_in_Washington	1
1829	Effects_of_global_warming	1
1830	Wind	1
1830	Joe_Barton	1
1831	Carbon_tax	1
1831	Air_pollution	1
1831	Global_warming	1
1831	Koch_Industries	1
1831	Valero_Energy	1
1834	Coal_mining	1
1834	Carbon_dioxide_in_Earth's_atmosphere	1
1834	Coal	1
1837	Joe_Lieberman	1
1837	John_Kerry	1
1837	John_McCain	1
1837	Al_Gore	1
1837	Lindsey_Graham	1
1842	Scientific_consensus_on_climate_change	1
1842	Koko_(gorilla)	1
1844	September_11_attacks	1
1845	Mark_Begich	1
1849	Ice_age	1
1849	Snowball_Earth	1
1849	Australia	1
1850	Carbon_tax	1
1851	Wind_power	1
1851	Energy_policy_of_the_United_States	1
1851	Democratic_Party_(United_States)	1
1851	Presidential_transition_of_Barack_Obama	1
1853	United_States_Forest_Service	1
1853	National_Park_Service	1
1853	Barack_Obama	1
1854	Effects_of_global_warming	1
1854	Presidency_of_Barack_Obama	1
1854	Barack_Obama	1
1855	Barack_Obama	1
1857	Hurricane_Katrina	1
1857	Mississippi_River–Gulf_Outlet_Canal	1
1857	Hurricane_Gustav	1
1859	Net_metering	1
1860	Human_overpopulation	1
1860	Human_population_planning	1
1861	Climate_change_denial	1
1861	California	1
1861	Institutional_racism	1
1861	Climate_change_mitigation	1
1862	Carbon_dioxide	1
1862	Greenhouse_gas	1
1862	Scott_Pruitt	1
1865	James_Hansen	1
1865	Sea_level_rise	1
1866	Earth	1
1866	Antarctica	1
1866	Global_issue	1
1866	Global_warming	1
1866	Climate_change_and_agriculture	1
1867	Chevron_Corporation	1
1867	Texaco	1
1867	Water_pollution	1
1868	Solar_power_in_Florida	1
1868	Florida	1
1868	Presidency_of_Donald_Trump	1
1868	Electricity_generation	1
1869	Sport_utility_vehicle	1
1871	Climate_change_denial	1
1871	Donald_Trump	1
1871	Global_warming_conspiracy_theory	1
1872	Climate_change_denial	1
1872	United_States_withdrawal_from_the_Paris_Agreement	1
1872	Climate_change_policy_of_the_United_States	1
1872	Donald_Trump	1
1874	First_100_days_of_Donald_Trump's_presidency	1
1874	Climate_change_policy_of_the_United_States	1
1874	Donald_Trump	1
1875	Climate_change_feedback	1
1875	Climate_sensitivity	1
1875	Carbon_dioxide_in_Earth's_atmosphere	1
1875	Global_warming	1
1876	Scientific_consensus_on_climate_change	1
1876	2009_United_Nations_Climate_Change_Conference	1
1876	Climatic_Research_Unit_email_controversy	1
1876	Copenhagen_Airport	1
1877	Republican_Party_(United_States)	1
1877	John_Kasich	1
1877	Debbie_Stabenow	1
1877	Marco_Rubio	1
1878	Tony_Abbott	1
1878	Abbott_Government	1
1880	Smart_grid	1
1880	Wind_power_in_the_United_States	1
1880	Solar_power	1
1880	Carbon_tax	1
1880	Energy_policy_of_the_United_States	1
1882	MetLife_Stadium	1
1882	Gainesville,_Florida	1
1882	Austin,_Texas	1
1882	Baltimore	1
1887	Florida	1
1887	Georgia_(U.S._state)	1
1890	Carbon_dioxide	1
1890	Electricity_generation	1
1890	Solar_power	1
1890	Sustainable_energy	1
1890	Germany	1
1893	Zika_fever	1
1893	Effects_of_global_warming_on_human_health	1
1893	Zika_virus	1
1895	Climate_change_(general_concept)	1
1895	Sarah_Palin	1
1895	Intergovernmental_Panel_on_Climate_Change	1
1896	Carbon_sink	1
1896	Reforestation	1
1896	Climate_change_mitigation	1
1896	Global_warming	1
1898	Solar_water_heating	1
1898	Water_heating	1
1898	Solar_power	1
1901	Providence,_Rhode_Island	1
1901	Waterplace_Park	1
1901	Physical_impacts_of_climate_change	1
1901	Climate_change_adaptation	1
1901	Intergovernmental_Panel_on_Climate_Change	1
1904	United_States	1
1904	Solar_energy	1
1908	Coal	1
1908	Greenhouse_gas	1
1908	Natural_gas	1
1908	Shale_gas	1
1909	Sea_level_rise	1
1909	Miami	1
1910	Solar_panel	1
1910	Spirit_(rover)	1
1912	Julia_Gillard	1
1912	Emissions_trading	1
1917	20th_century	1
1917	Cold_wave	1
1917	Global_warming	1
1919	Climate_change_in_the_Arctic	1
1919	Sea_level_rise	1
1919	Arctic	1
1919	Global_warming	1
1920	Arctic	1
1920	Arctic_sea_ice_decline	1
1920	Global_warming	1
1920	Polar_ice_cap	1
1920	Scientific_consensus_on_climate_change	1
1921	Carlos_Curbelo	1
1922	United_States_Department_of_Homeland_Security	1
1922	Homeland_security	1
1922	Islamic_terrorism	1
1923	Economy_of_the_United_Kingdom	1
1923	Presidency_of_Donald_Trump	1
1923	Americans	1
1923	Infrastructure_policy_of_Donald_Trump	1
1928	Antarctica	1
1931	New_Jersey	1
1931	Woodbridge_Township,_New_Jersey	1
1932	Global_cooling	1
1932	Global_warming	1
1933	Al_Gore	1
1933	Newt_Gingrich	1
1935	California	1
1937	Wetland	1
1937	Air_pollution	1
1937	Carbon_dioxide	1
1937	Climate_change_and_ecosystems	1
1938	Clean_Power_Plan	1
1943	Scientific_consensus_on_climate_change	1
1943	Human	1
1944	Air_pollution	1
1944	Recycling	1
1944	Climate_change_in_the_United_States	1
1945	Opinion_polling_on_the_Donald_Trump_administration	1
1945	Environmental_policy_of_the_Donald_Trump_administration	1
1945	Presidency_of_Donald_Trump	1
1945	Donald_Trump	1
1946	2009_United_Nations_Climate_Change_Conference	1
1946	Emissions_trading	1
1947	Donald_Trump_2016_presidential_campaign	1
1947	Mike_Pence	1
1947	Scott_Pruitt	1
1948	Great_Lakes	1
1948	Global_warming	1
1951	Scientific_consensus_on_climate_change	1
1951	Global_warming	1
1952	Arctic_Ocean	1
1952	Arctic_sea_ice_decline	1
1953	Renewable_energy_in_Scotland	1
1953	Michael_Gove	1
1953	Scotland	1
1955	BP	1
1955	United_States_Environmental_Protection_Agency	1
1960	Solar_panel	1
1960	Solar_energy	1
1960	Renewable_energy	1
1960	Photovoltaics	1
1962	Earth	1
1962	Water_on_Mars	1
1962	Global_warming	1
1963	Hurricane_Katrina	1
1963	Coal	1
1963	Greenhouse_gas	1
1963	Kyoto_Protocol_and_government_action	1
1968	Eastern_Time_Zone	1
1968	Daylight_saving_time_in_the_United_States	1
1968	Daylight_saving_time	1
1970	Carbon_tax	1
1971	Carbon_footprint	1
